contract_address,operator,from,to,id,value,tx_hash,block_number,block_hash,network,tx_index,log_index
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5baa44bb6b7bd79c89628696f1186bcaeb3453aa,0x0000000000000000000000000000000000000000,0x5baa44bb6b7bd79c89628696f1186bcaeb3453aa,1,1,0x4d1e0003967f0d02ea7c206447349b2b7e4894744de9a293e5e58c1215acffa2,29438782,0x0b9401599c85afe1742c7ef9ddbf49323e63587dcb8175dbc84961bfc07b2ecf,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x9507a4489ddd0e3fe5189bcc02b869c5574f8c48,0x0000000000000000000000000000000000000000,0x9507a4489ddd0e3fe5189bcc02b869c5574f8c48,1,1,0x69494cd997b2808d4d14cd2213d5e91b58374ee63a2e5e1858d31a657552a935,29439091,0x993bc1d26f432c0574dfecee2c6c0b65f74083f0dc8397fd14598374ce7a31a7,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x21602cf1e1ede27f597f2517a953e0d2e97d3498,0x0000000000000000000000000000000000000000,0x21602cf1e1ede27f597f2517a953e0d2e97d3498,1,1,0xda26b686b9e0d9e4224a69ee8b63d6b1f2e3c530230a6ab203737219a67b2005,29439249,0x7a2ee5182a9646d899beb92b7555790373b5f0bf92888312ff22508c6006f8f7,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6dc2f543a5eaa736067b3b2c56d4d7f133d88634,0x0000000000000000000000000000000000000000,0x6dc2f543a5eaa736067b3b2c56d4d7f133d88634,1,1,0x47e3d5e0358950c3b179bd6759bef6106cac7b47691bec224bc6b649c36710f1,29439378,0x1f8af05be465b8039a19c82c0fd44d206af3b367b598792563cd2bcaa6fb84fd,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf93a4f970caa461edfe81e57e1575e28cad052c0,0x0000000000000000000000000000000000000000,0xf93a4f970caa461edfe81e57e1575e28cad052c0,1,1,0xb936ee5f0c404ca7bd76d2871735c72c129642af2f5fef7bfede8ad6a8dea59d,29439460,0x9a1df8907168a1f20505c2bae19202cf3bf3fec3409ff5da29b3622c96d4ef2d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xcf3fa3b6357cf589cc6f1088718165c132bdb287,0x0000000000000000000000000000000000000000,0xcf3fa3b6357cf589cc6f1088718165c132bdb287,1,3,0x43e6837e159d114d7817d0b705b77a42a26580038132190c190f0e5419b9cb1e,29439511,0x7b43b5feea60a029c447a643293f94e79a3b4acf9b56a3b98a2063516a0222d5,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x349fa85ac7097ea370476221adda22002139ad30,0x0000000000000000000000000000000000000000,0x349fa85ac7097ea370476221adda22002139ad30,1,1,0x39a12bc599a5f0c7175b198d5bb53fb0807ff1306625f796d3745a297d67dd7c,29439694,0xc07fdca64cc20e9743a816384615508feaad646db1c26c3a9c311fc787e77caa,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc48607cdbf2824889bb2965651947ac02679a3a2,0x0000000000000000000000000000000000000000,0xc48607cdbf2824889bb2965651947ac02679a3a2,1,5,0x7a641d5a4a1ac1a75ed1f88bf8e3cb82e252b404a4a264ac4f0478582d0fa2d3,29439749,0xd4568b6d7c751242f87cd653bdd0e23e23591f8cdcadfeda76dbd2d01aeb630a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xdc204853aff782d19f5dc06c651936725a646e35,0x0000000000000000000000000000000000000000,0xdc204853aff782d19f5dc06c651936725a646e35,1,1,0xe50fadc3800a04d1cc97a5416ebd0aa2e80a7df6b0683957dd15c31993fccf7c,29440358,0x3fd5ac252b2a5e58cf779bee7688d9b061defafea94c12650f2f49969411d597,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x4caf576d86e238f5765e0b002186b8bae8fa6ea3,0x0000000000000000000000000000000000000000,0x4caf576d86e238f5765e0b002186b8bae8fa6ea3,1,15,0x45bb6e0763a612621107c8cdf225792c55f436d844dbb7c736573beb2c70afd8,29440544,0xfead61faa2c46257b920e8aeab6ddc49ca7eb4313c793b04bd60e92536d4028f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xbc699d1618ac14abf1a63b2ada3f9d182d6dde8f,0x0000000000000000000000000000000000000000,0xbc699d1618ac14abf1a63b2ada3f9d182d6dde8f,1,10,0x5e4699b9f7a4fe857f6d21c0562f03bb8338f50603bcbc3ac941906ba924b77f,29440807,0x47c863f56b02e25820d2b758da85bfdc9c0d3ef2d79a11aa88adfbaf1eaf9252,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x70faa7333f352f74452afc24156f171100a0a8ab,0x0000000000000000000000000000000000000000,0x70faa7333f352f74452afc24156f171100a0a8ab,1,1,0xf6347f538a7e977d1c88ea35496e6e3cbae39b9c8e62c121e5c08a6acc2de578,29440826,0x5572e1af971f166696de5d0b87cc3c1ccda6dd958410408f8e445665ce02b96a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x979d07e1aae0414d698f053a9c795233e3bf2ee4,0x0000000000000000000000000000000000000000,0x979d07e1aae0414d698f053a9c795233e3bf2ee4,1,1,0x633664aede05535a38c61898b127407f9301a01cb40e0b5334d54690a285dbbf,29440842,0x8a8ac12e0e56ada5088ae71f85ac235e2eba52265b0531f840bf52b2895caaef,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x458a511db5c7c1531141eed0927db8c46e1cc3ae,0x0000000000000000000000000000000000000000,0x458a511db5c7c1531141eed0927db8c46e1cc3ae,1,1,0x3068981a0f633a46432fb1306713621d71f307697fe1c081d859cf0a11b33bf1,29441172,0x639d7f0b4f954bc87373c80eb1c2b9e238840ae64f813f9384e2a2cf06de244b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x46c96a388c168fe223020c6a93cdbb6cae0ec947,0x0000000000000000000000000000000000000000,0x46c96a388c168fe223020c6a93cdbb6cae0ec947,1,1,0xfb5e31bb660a0636b2a665844a1ce47c10c48180f9ebcdbba409d47a3a1e128a,29441256,0x5b6fd0b6ce78bc3c7762034a98dd3e91df95f7ef2942aad1cc48303097ea9a8a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1208ba0dd14887d2921539f50c8e4514b35dc778,0x0000000000000000000000000000000000000000,0x1208ba0dd14887d2921539f50c8e4514b35dc778,1,1,0x573f5397a0a60bab58f9d5e6530bc583fe4ce97eddf776604ae5ac58bee8af9c,29441423,0x9c1985c02eab7e5acf71035ef7b0700ffad8aac4922fe06f6e33966fa2444763,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x78c53f27304886592fc8743131604ec03f6c5639,0x0000000000000000000000000000000000000000,0x78c53f27304886592fc8743131604ec03f6c5639,1,1,0xc02dc7ab5b88e879ece3e2768e3408a57664c9f1d043a176afe4433edc11c0de,29441430,0x90ca803275153f05f0a5babc7581b30b18d55a08b0bd4e5ef941ca7487416a13,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x9c22042e15683d34944971d229b58e66ed24582b,0x0000000000000000000000000000000000000000,0x9c22042e15683d34944971d229b58e66ed24582b,1,5,0x97c9854c954ae70ea7e8a09ee51501279433db5b6ee7d742227e6a32ddc8be54,29441774,0x962505e0f9cc0f280adde845effc84c5d56080067cbed246293c85ae479083ec,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x036cd064d068eb1d99e07d79848c7a4aab94bd49,0x0000000000000000000000000000000000000000,0x036cd064d068eb1d99e07d79848c7a4aab94bd49,1,10,0xe62b92c25e2fd67969a467c1fb3d6452f8d0fa2c2ddc8c50005549a0d0a30db7,29441806,0x0678ec2a051f8a054a7d8ab82cebd0d288c254d838ddeae7e70bb93b56b78b16,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x09623519507ca933b6867dd3dfb5fb5acce72f02,0x0000000000000000000000000000000000000000,0x09623519507ca933b6867dd3dfb5fb5acce72f02,1,10,0xe7817ce857102553774d3f5a0c1a82dfc33e8d77e5a654c2214b8f58f1951b0f,29441987,0xa965b92ff759a66e2e0bf406d2058703fc37d1cab5c85cd1d01c436f82119262,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc3f43f31d9d45f03cc9ee28f26e95595fda8baac,0x0000000000000000000000000000000000000000,0xc3f43f31d9d45f03cc9ee28f26e95595fda8baac,1,1,0xd83c74d79931f1e66fce279011a2589f6f09c33930ca89e379928d6c4f364fec,29442079,0x43ae8538cab5edcedbfd3e69971c6ebd62f07fdc69bb8115e5cfa25c3ca86548,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8e7fe7d70a7ee7d2a43caeb14e556667cd52b9a6,0x0000000000000000000000000000000000000000,0x8e7fe7d70a7ee7d2a43caeb14e556667cd52b9a6,1,1,0x6b0e615edaa8bdc4f4bed4a7f7d974d752d2e077cd0c00d16286f765345ffa50,29442278,0xdca7db2ac5789572ffa98c14d438274ed9cfff2c7c16c42112ae9d9c4c8ba255,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3d0438cf16e6bf871d1f28e18b5bb175762f3f7c,0x0000000000000000000000000000000000000000,0x3d0438cf16e6bf871d1f28e18b5bb175762f3f7c,1,1,0xe7e754ff81083cad9776052581a701f5062ab1b6bbfed7584e7f9b70e49e7981,29442454,0x7aad63a0e3fd775abe2a5614991e4d3c7e3558bca694bfd78c075fd4ed4469d0,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xddeb45eb1d2fae2a7e4a3d049f423b9f13463a0a,0x0000000000000000000000000000000000000000,0xddeb45eb1d2fae2a7e4a3d049f423b9f13463a0a,1,1,0x9dd70b750ce97694560b9ad63bec8a01dea6ced7a51e565bb6586087820bcbed,29442494,0x0b595d449547738156c8c6564680a134b31e3978a9bc18224ddf45f0259ff271,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x69b414afaeb10d674282f37e05bccacea8996f2e,0x0000000000000000000000000000000000000000,0x69b414afaeb10d674282f37e05bccacea8996f2e,1,1,0x78a054ef5358af7b7ee4180e2309a29a3615c1f165d20e90a93d3aaf1a45efa2,29442873,0xf38a2ae9efbe042d5a71d2596f55df719428da2742543786b37e8d853e4d9972,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x4d0b8d6bc17680ce81be5527c11f4f39eeb6e275,0x0000000000000000000000000000000000000000,0x4d0b8d6bc17680ce81be5527c11f4f39eeb6e275,1,1,0x79b94cb9e0fc65911054267f325912ef7a1a7c5d51068fc04ab8293cd78bc669,29442945,0x28ca60f5741612ad5b30520fc8025bda353d05abfc8ae47f2a184d8827890b8b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x4d0b8d6bc17680ce81be5527c11f4f39eeb6e275,0x0000000000000000000000000000000000000000,0x4d0b8d6bc17680ce81be5527c11f4f39eeb6e275,1,1,0x97d056e06ae3aaecc408981c428e7ee39752bed6f95c8124fd2203c51a955049,29442961,0x4c8a8178455ea3559b1a2519efe42948112e1bf86a15b278087016711a525ffc,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x69b414afaeb10d674282f37e05bccacea8996f2e,0x0000000000000000000000000000000000000000,0x69b414afaeb10d674282f37e05bccacea8996f2e,1,1,0xbf71da68d4c120b9480dce31ea9ec3bc81fe67753f884845b502624bf875aeb2,29443030,0xab12b52519645fc8f62141d1b46d2219dbf2e491ae5b9853c539d488718387a2,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8b40c5145e5b3565dc8c23aba43efd8ba6228303,0x0000000000000000000000000000000000000000,0x8b40c5145e5b3565dc8c23aba43efd8ba6228303,1,1,0x3feb0c647fd7b0066a1726d4ec816bbbf50d31b80b4ba3e987146e6e7a851de2,29443424,0x4ed1d4e0b421720533476780e34f7df9beecf7d370ef974f7f346ccf0d15d446,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xad945cb3d724ecfd21f53f4cb2a4f7b33cfd0b80,0x0000000000000000000000000000000000000000,0xad945cb3d724ecfd21f53f4cb2a4f7b33cfd0b80,1,1,0xd701c9a9cc0662729a65366b304eadd890c498a2093bbb8ef362916272fa0776,29443467,0x465762266f415636f58b0db8948a525f8521cba8ce5769faa44b235339c29c8b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7b4bbbc57d1b52f58877e908f78164d194792a74,0x0000000000000000000000000000000000000000,0x7b4bbbc57d1b52f58877e908f78164d194792a74,1,1,0x7f953728632c70f8dae02b325aa4c013731e358236f493b94dbe8fef64ab4a5e,29443519,0x169c8d1fca4dd46c515beff67c01d5065ff145d734112a32346c8ca9a93523ae,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2f9473a10948e6448fb3a67c6f10a9ca5a0d3c9e,0x0000000000000000000000000000000000000000,0x2f9473a10948e6448fb3a67c6f10a9ca5a0d3c9e,1,1,0xbc573dcadfa887948f2d8b0570de836496e647fccc833bfbd82807b31988a80a,29443595,0x7ce2cce9beb9fa1e6114280e11d118491e72c533de3b5bbf3ce5d3992ee64a7e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x4cc0fb78914b630c8c2da7089c6680e8ebebec1d,0x0000000000000000000000000000000000000000,0x4cc0fb78914b630c8c2da7089c6680e8ebebec1d,1,1,0x336d8698697581d252060b13352e13c69155d23f8ba6e3d1562d876f48e8d15e,29443645,0xf6063ace5e045c7a6c8e3af303684de422afabe8d874408828e83b03b937619e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd8c99d8f80946148e4114689b272ead12ce6cbb1,0x0000000000000000000000000000000000000000,0xd8c99d8f80946148e4114689b272ead12ce6cbb1,1,1,0xaa1a29f78c10e36a37713f83ca66760c225175e909a2283942a8451953edd4ba,29444082,0x4247628c46f90bc821652c018ee1a5f1b2e1065df0e27a70af60eb378e4a70c3,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x20178d92f75123b28de684670c3ba165104e43f2,0x0000000000000000000000000000000000000000,0x20178d92f75123b28de684670c3ba165104e43f2,1,1,0xc85b58efd817a3354362b32d02e600c848727d6a562cdbccfb33e9e5198507b1,29444213,0xbebb0bc5f127973d498d71f39afb184015b59f50da478dc67f3164e06047a441,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xa272bc9d6f462f4f08849adeaf6e49a5d4430c38,0x0000000000000000000000000000000000000000,0xa272bc9d6f462f4f08849adeaf6e49a5d4430c38,1,1,0xfa2e93bddf837ab5fbc9de7f01fd8bf63b33951be7cab98a0bc8f038c403cb1f,29444321,0xdc42e5be876e9e3f722715e9ceaf565be741dfacfd15a7e981edc01039217349,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x4c1281c7bd9fc177c67bf041fc287e594ffcc30a,0x0000000000000000000000000000000000000000,0x4c1281c7bd9fc177c67bf041fc287e594ffcc30a,1,1,0x626f459e0725dcba524e898c7c944932395f72f97cd056842aa00b9373ca6baa,29444382,0xd56456c8e3c5f85e8886311ca4f986588b3beb97a47797ba75c37ec7d9cc10ad,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5ef8966bdb8a086568811f49ad26f23df7d6dc69,0x0000000000000000000000000000000000000000,0x5ef8966bdb8a086568811f49ad26f23df7d6dc69,1,1,0x289fac5f15cfe3f0741d9747f43b943f3222c09469fc602ee38a5c35f79dbb6a,29444851,0xf81c3efd324b61c3915d8f546cadd7b5b02562f3a406a3ee8489e5d8ba718b3c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x9b7d82ae9d85906a97c3d947710a9a3dfd0956c7,0x0000000000000000000000000000000000000000,0x9b7d82ae9d85906a97c3d947710a9a3dfd0956c7,1,1,0xe53008e7143bc090755d7988198c72080d797a519dadd81cc1fd88fd99f54a9f,29445108,0x38fb9843c4cd30effc7add00a40bce4668dc11331564d57161f95b4ea745a89d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xbeef2f78bcf1647a482b7b95b01b15c4dd6b0e4b,0x0000000000000000000000000000000000000000,0xbeef2f78bcf1647a482b7b95b01b15c4dd6b0e4b,1,1,0x781dd72622c84b71d4e7f466649332d500e49eaaeff7e599b7f49a57964c4a4c,29445203,0xa85a629751aeabb6434d3c15e550a9d90b0528f5097867724bc7783f3a610c7b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc1f281240de9cbf873256ecdaa384f68a3ab566a,0x0000000000000000000000000000000000000000,0xc1f281240de9cbf873256ecdaa384f68a3ab566a,1,1,0xe3c91ccc97125cb3a2d6e825c7861d8f4d3604813e3afd40e8c947a15ea39267,29445219,0x31ba0a71a3d075317df98f6ba2f4ca7f9a6841b8fc794356c83fe4ac375f4a21,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xbb3c100181971a03e8beb4aa42eec91ad9da4c82,0x0000000000000000000000000000000000000000,0xbb3c100181971a03e8beb4aa42eec91ad9da4c82,1,1,0x8a93d7d8ff157d8aad06741031d7e31344d208a1ff59b17d138662d645ef376e,29445259,0xbd480b16c23e9d5a9516d58bcf90514772085cdb6a84cd21b167aa7bf060b7ed,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd43a684555782c74d6558df7be41a27482a814c4,0x0000000000000000000000000000000000000000,0xd43a684555782c74d6558df7be41a27482a814c4,1,22,0x739ce66b53b8b3c89a1594e9d12b7cc9679fa04e3fd04d37c34d1e8a44c52dc3,29445593,0x0c61ac2ae8857dbafb7e439075dbafa7826e14109aa6772b1bb618901ef16c52,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x227ab8918d6d26a95950737bb5e6f4f6a74637f4,0x0000000000000000000000000000000000000000,0x227ab8918d6d26a95950737bb5e6f4f6a74637f4,1,2,0x625db753479616aeade831d82063dbf29946b3aa548f6ab116f7a2bc7b3905b5,29445702,0xd0b05f5cfa44f4c20e6c993d6847a5ad7fa512e7a4f47cc41a4e9d1e4a932844,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xdd65c5e9d1d4124a4730a9bad9ba5784f9b1d1ec,0x0000000000000000000000000000000000000000,0xdd65c5e9d1d4124a4730a9bad9ba5784f9b1d1ec,1,1,0xdb170ba9efb4c647a4ed6fac1d8dc7d83f0a585f0f4de40df4fb2152f4664654,29445766,0x46e1523f916671934aabd7e821224ef718374bad15c6de99190f49359de81a3b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf9ddb3d5baadf634d4d105becee3f96652f9e4dd,0x0000000000000000000000000000000000000000,0xf9ddb3d5baadf634d4d105becee3f96652f9e4dd,1,10,0x8b32c5fef4ec60fd583ea6b4a2ad8edaaa6713ba9ed656063be69b5627b73eed,29445784,0xde9a79d4e330a861c0690902ffc4d43217f463f841bc33da0a6c549a820222fa,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2a3c6d08686d4521f372c0892828958fd914ba25,0x0000000000000000000000000000000000000000,0x2a3c6d08686d4521f372c0892828958fd914ba25,1,1,0x1f5334ea4a51c080c3bd2d2113f7b1d833eeb071de3e647f885687c8a0b31785,29445885,0x001ed5c9d3e84668eacbb94b0b07b7634fe0db02107b5d6dee6557edf8cde2de,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xe8dc7487721c676ac39224a434805550e3c83e5c,0x0000000000000000000000000000000000000000,0xe8dc7487721c676ac39224a434805550e3c83e5c,1,1,0x6c2b1c954267827d5825261b6cca39eec66589f0ccba78b4b63a15f7379b8bc6,29446831,0xf590874e4e245046909378b0e4ec1194e6740d0d419b2e72301b51185d845642,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x39b62445a8953d373563e66f563742ffd6c78c8d,0x0000000000000000000000000000000000000000,0x39b62445a8953d373563e66f563742ffd6c78c8d,1,1,0x3a88c4454059e3539524d267f7e080f9c4d79ca9f5db741b2fd1660e74c735e2,29446930,0x65c5539aef2c10113d887adc4c63beb20bfc66734ce434c219ecdf762aeb1f73,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x39b62445a8953d373563e66f563742ffd6c78c8d,0x0000000000000000000000000000000000000000,0x39b62445a8953d373563e66f563742ffd6c78c8d,1,1,0x9aece6a85fcec697b420a4cb436c43244f548e7aba321b88dc5ccb5b0e79c6d1,29446942,0xbcad2f80db603f30bd932be506c845d98b71da6317c6d92866d0fe295f32a5da,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x23665dfade4f471c9a0fca658385edd0d9618def,0x0000000000000000000000000000000000000000,0x23665dfade4f471c9a0fca658385edd0d9618def,1,1,0x2a4de4d28f97adc17cdb6a5ef911efddde5b4e3b7d296d38b77bb8ee3804fac7,29447197,0x5239c5ffc37b1d94854302bd52797d234ce28739ec431544811634dbba39b74b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3a4f576497579c4d4ba07ff90f278a076a33cb5c,0x0000000000000000000000000000000000000000,0x3a4f576497579c4d4ba07ff90f278a076a33cb5c,1,6,0x77b945ebee86e71a953d9edf398b2655dad2b7444c61102c71f74efcc458ab07,29447387,0x7ec6d5786f88fa298ebb4dfb402654486e5fc22afd86b49b04c04f5f996a20d4,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x964456b75b36a091f5d1e32b548c833b0ed4e623,0x0000000000000000000000000000000000000000,0x964456b75b36a091f5d1e32b548c833b0ed4e623,1,1,0x6a6ff576377d9df1f3ebf59e10cd91bf05a89efc5fd741155a737165941aacd7,29447688,0x3d5072a58a8fa0c5f7a1e70d83f0ad871e01ec4baa83ef168e328fa3d4f2b26a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x964456b75b36a091f5d1e32b548c833b0ed4e623,0x0000000000000000000000000000000000000000,0x964456b75b36a091f5d1e32b548c833b0ed4e623,1,1,0x3861392e2f2d892ac14265c7ac65121b4992d7300860b4f4b8761065e56d3edd,29447699,0xf7b0adaf23a0a70756a6575cf1d16b436b2558b94241313e6a173e6ac273c9a5,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc199f8551722773700c362663b6c5a66d313b485,0x0000000000000000000000000000000000000000,0xc199f8551722773700c362663b6c5a66d313b485,1,1,0x3f19abfc16b0872e0c0cd0fb5ab052f0eb56a6a5c9bd6599b813c82967a103d4,29448023,0x6ef1f9c7a764c6df8dd17b945608489cf9a3cf8873cdfacc179f50f5e626b134,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6dbfbd221bc23bd28fccc8d9dedbf50931d6ec11,0x0000000000000000000000000000000000000000,0x6dbfbd221bc23bd28fccc8d9dedbf50931d6ec11,1,1,0x7976212801c73d1454d6ba83fa2621ee7f65754488815d6d46564f40a2385659,29448307,0x114837295d69ff8cb4a0faf0e758802cec82f87a91ac9a634c65bba4947b955a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6dbfbd221bc23bd28fccc8d9dedbf50931d6ec11,0x0000000000000000000000000000000000000000,0x6dbfbd221bc23bd28fccc8d9dedbf50931d6ec11,1,1,0xf2896b23505e1038aa2d292020cb5158ee548f1f4a8135053fc2c08e256a33d3,29448316,0x16b36bccb1a147d6df9446bca69fbe8ee0ea83b493ae8d5ca839a439d5ec1776,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x66af91b9760e3fbe0c70a01db2eb39da96a143ac,0x0000000000000000000000000000000000000000,0x66af91b9760e3fbe0c70a01db2eb39da96a143ac,1,1,0xbc00b6990217730a6044a343653b7fe5cef339c7ad882f9a9ae700f95ff1a69c,29448344,0xdc6521bd9fbf58e35ff0459ff73d2a116d1139545227fce1357f7f57fac22cec,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc3b1505e1d6189a88c07d5db44d7572b153deb3e,0x0000000000000000000000000000000000000000,0xc3b1505e1d6189a88c07d5db44d7572b153deb3e,1,1,0xc8e051d57d9d7515326b7274de206e1cdcf5d4bc4757136c54a8510b07b1f5a9,29448376,0xf606d37381d1e36273701b0e9266c654ac65209b17d229c4a2f404f1e7a0bc5c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc3b1505e1d6189a88c07d5db44d7572b153deb3e,0x0000000000000000000000000000000000000000,0xc3b1505e1d6189a88c07d5db44d7572b153deb3e,1,2,0xde6ad556c8ab44c9c6199de46ceb31f4645268d1219ce94fc433e8f9f8d2a8ea,29448403,0x8fe9505b87890db9def4c0152141443e76896c372bfb78e7c265c297f986cd9c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1b252250aa246387bcdfce00cd6f0c862001803a,0x0000000000000000000000000000000000000000,0x1b252250aa246387bcdfce00cd6f0c862001803a,1,1,0xa8270897244e03e2936fcffd359302a8ff061f2b26c8413290ccec147a942250,29448593,0x4c0885b7cdf0c0ede699f2554abd8d0576d1c6f827f345391e0375ae01c7d3bc,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3eadae3696bbb656c0ca423f8f37e980c695c964,0x0000000000000000000000000000000000000000,0x3eadae3696bbb656c0ca423f8f37e980c695c964,1,4,0x985927864805e9e2f58f5358c9f66c1e181e41d0a5c8aa8728c5f58bd71bdb82,29448891,0xf3a4ff9d575a5054d2af49998561086c170af00c43915da0d8a2cb64d6230762,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1c23191f627ee989581cb46cc5ec61a2ae943353,0x0000000000000000000000000000000000000000,0x1c23191f627ee989581cb46cc5ec61a2ae943353,1,1,0x4641581159a568b4031109fed84343f227460e40ffdb2866fb31e54deed3de0f,29449035,0xb7b31e7413999d14b49c41d17d168f554592e87248a0e6192be1c5c95ef08d47,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2d124997352272bf010875cd30eeb2309ba3b650,0x0000000000000000000000000000000000000000,0x2d124997352272bf010875cd30eeb2309ba3b650,1,1,0x0f9ca64bf592645292976be9d38c3fce37378235485aa3d278b9ef0c2a6bb013,29449074,0x24abcbfcf6bdb6068df5cf450474d146f223efc288440ed7186dddb7d3975e06,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xe0a54da481a8e5527b9a416d7a1fa878951b1371,0x0000000000000000000000000000000000000000,0xe0a54da481a8e5527b9a416d7a1fa878951b1371,1,1,0x9068bca17dae0145510ff043f621a3d850fe1ea0d9fff2a22a04a7324294b3b2,29449399,0xdddfa49e306e82b2fa6edc35c3665e805dcfb13f0191f6d2062c9b94fec25e0a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x91a70261884daae78e56a406d45d5c9a913c627d,0x0000000000000000000000000000000000000000,0x91a70261884daae78e56a406d45d5c9a913c627d,1,1,0xdd863b499fd73a9f509eb8a704d9d7a967c82239c2df323775c5d644a06968a7,29449767,0x17f1bf3ba819783923ee9b49a8da1d787a4011b26244e72b6c90c8b060f2791a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x753de7ad886910322c282b6eec200e71657eebb7,0x0000000000000000000000000000000000000000,0x753de7ad886910322c282b6eec200e71657eebb7,1,2,0xf673a7ecb9c615124bebdb6ab98f496ae587208aa970718380503f539a9a40f5,29449995,0x260e0a387202ec63878769867bf77a84437e4fbd736460acd970ec680fea23c9,base
